Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
AALTCI, American Association for Long-Term Care Insurance (AALTCI),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624895_140967_151596,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AALTCI,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AAM,Associate in Automation Management (AAM),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624189_976509_147236,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AAM,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AAMGA,American Association of Managing General Agents (AAMGA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631490_598610_201547,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AAMGA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AAMVA,American Association of Motor Vehicle Administrators (AAMVA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626340_694806_163359,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AAMVA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AARP,Association of American Retired Persons (AARP),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628812_584618_181997,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AARP,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AASCIF,American Association of State Compensation Insurance Funds (AASCIF),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630599_89920_195163,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AASCIF,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ABIR,Association of Bermuda Insurers and Reinsurers (ABIR),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625408_592779_155982,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ABIR,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ABS,Absolute Count (ABS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625116_630575_153295,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ABS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ACC,Anti-Concurrent Causation (ACC); Anti-Concurrent Cause (ACC),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314629513_109722_186581,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACC,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ACE,ACORD Certified Expert (ACE),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625930_678961_160326,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACE,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ACH,Automated Clearing House (ACH),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631492_316226_201573,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACH,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ACI,Agency-Company Interface (ACI),Released,Glos-M 2.6, , ,_2022x_1_eb7034d_1690314625386_852740_155758,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACI,Glossary Term,Glos-M 2.6,,Glos-M 2.6,acordGlossaryTerm, ,TRUE
ACII,Associateship of the Chartered Insurance Institute (ACII),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627839_127810_173985,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACII,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ACLA,Automobile Claim Law Associate (ACLA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314631787_581431_204217,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACLA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ACLI,American Council of Life Insurers (ACLI),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629995_925018_189754,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACLI,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ACLS,Automobile Claim Law Specialist (ACLS),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630636_574689_195497,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACLS,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ACM,Asbestos-Containing Material (ACM),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624468_813220_149135,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACM,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ACORD,Association for Cooperative Operations Research and Development (ACORD),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630147_249866_190977,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACORD,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ACT,Agents Council for Technology (ACT),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631694_546284_203399,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACT,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ACV,Actual Cash Value (ACV),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630080_179017_190413,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ACV,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AD&D,Accidental Death and Dismemberment (AD&D),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314631450_829356_201236,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AD&D,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ADA,Americans with Disabilities Act (ADA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630442_750364_193706,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ADA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ADAAA,ADA Amendments Act (ADAAA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314629213_544629_184450,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ADAAA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ADEA,Age Discrimination in Employment Act (ADEA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627698_781506_172970,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ADEA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ADR,Alternative Dispute Resolution (ADR),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628502_82817_179908,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ADR,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AEA,Association of Enterprise Architects (AEA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627914_642673_174615,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AEA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AFBA,Armed Forces Benefit Association (AFBA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629431_957635_186136,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AFBA,Glossary Term,Glos-M 2.5,,Glos-M 2.6,acordGlossaryTerm, ,TRUE
AFIS,Agribusiness and Farm Insurance Specialist (AFIS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625461_854236_156475,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AFIS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AFP,Alpha Fetoprotein (AFP),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627049_265336_168450,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AFP,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AFSB,Associate in Fidelity and Surety Bonding (AFSB),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631147_471565_198717,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AFSB,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AGC,Associated General Contractors of America (AGC),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625625_849484_157919,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AGC,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AHIP,America's Health Insurance Plans (AHIP),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631199_724413_199116,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AHIP,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AIA,American Institute of Architects (AIA); American Insurance Association (AIA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628671_753221_180950,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIA,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AIAF,Associate in Insurance Accounting and Finance (AIAF),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627430_200031_171140,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIAF,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AIC,Associate in Claims (AIC),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627073_108973_168659,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIC,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AICP,Association of Insurance Compliance Professionals (AICP),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624701_685041_150401,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AICP,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AICPA,American Institute of Certified Public Accountants (AICPA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314631041_137015_197942,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AICPA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AICPCU,American Institute for Chartered Property Casualty Underwriters (AICPCU),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314629210_551582_184425,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AICPCU,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AIF,Attorney in Fact (AIF),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630183_181047_191302,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIF,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AIM,Associate in Management (AIM),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624894_919263_151588,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIM,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AIMS,American Insurance Marketing & Sales Society (AIMS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631605_626920_202606,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIMS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AINS,Associate in General Insurance (AINS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628533_735345_180193,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AINS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AIPSO,Automobile Insurance Plans Service Office (AIPSO),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625759_584211_159095,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIPSO,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AIRMIC,Association of Insurance and Risk Managers in Industry and Commerce (AIRMIC),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631494_899303_201591,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIRMIC,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AIS,Associate in Insurance Services (AIS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629069_991938_183619,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AIT,Associate in Information Technology (AIT),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314625501_763869_156820,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AIT,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AL1,Automation Level 1 (AL1),Released,Glos-M 2.7,ACORD, ,_2022x_1_eb7034d_1690314624907_861582_151663,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AL1,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AL2,Automation Level 2 (AL2),Released,Glos-M 2.7,ACORD, ,_2022x_1_eb7034d_1690314627057_192706_168523,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AL2,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AL3,Automation Level 3 (AL3),Released,Glos-M 2.7,ACORD, ,_2022x_1_eb7034d_1690314626190_328320_162415,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AL3,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ALAE,Allocated Loss Adjustment Expense (ALAE),Released,Glos-M 2.7, ,Allocated Loss Adjustment Expense; Allocated Loss expense,_2022x_1_eb7034d_1690314630944_934204_197518,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ALAE,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ALCM,Associate in Loss Control Management (ALCM),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314625146_621565_153552,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ALCM,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ALE,Additional Living Expense (ALE); Assumption of Liability Endorsement (ALE),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314629740_693177_188109,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ALE,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ALOP,Advance Loss Of Profit (ALOP),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624604_926992_150145,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ALOP,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AM,Amplitude Modulation (AM),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626589_828825_164565,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AM,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AMICE,Association of Mutual Insurers & Insurance Cooperatives in Europe (AMICE),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625487_663520_156692,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AMICE,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AMIM,Associate in Marine Insurance Management (AMIM),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314625964_923565_160638,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AMIM,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AML,ACORD Messaging Library (AML),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631647_140271_202976,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AML,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AMS,ACORD Message Service (AMS),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629545_889781_186758,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AMS,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ANSI,American National Standards Institute (ANSI),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625393_784796_155826,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ANSI,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ANZIIF,The Australia and New Zealand Institute of Insurance & Finance (ANZIIF),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631116_137708_198480,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ANZIIF,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
APA,Associate in Premium Auditing (APA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624204_637050_147380,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::APA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
API,Application Programming Interface (API); Associate in Personal Insurance (API),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626154_183473_162230,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::API,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
APL,Automatic Policy Loan (APL),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630370_321901_193050,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::APL,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
APRA,Australian Prudential Regulation Authority (APRA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630801_153711_196502,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::APRA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ARA,Automobile Recyclers Association (ARA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314625124_838155_153365,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ARA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ARM,Associate in Risk Management (ARM),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625420_545988_156095,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ARM,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ARP,Associate in Research And Planning (ARP),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624401_867990_148692,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ARP,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ARS,Auction Rate Security (ARS),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314626429_296502_163858,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ARS,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ART,Alternative Risk Transfer (ART); Annual Renewable Term (ART),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631470_684927_201413,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ART,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ARe,Associate in Reinsurance (ARe),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624466_695176_149120,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ARe,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ASA,Actuarial Society of America (ASA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629862_806541_188791,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ASC X12,Accredited Standards Committee X12 (ASC X12),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626031_553412_161075,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASC X12,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ASFA,Australian Superannuation Funds Association (ASFA),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314628711_106770_181075,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASFA,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
